id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,phenotype,ancestor_id
18,[17],240,251.0,0,53,1,160,18,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.576072 0.0739211 0.123924 ],17
19,[18],243,257.0,0,1115,1,160,19,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ],18
20,[19],248,249.0,0,1,1,160,20,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ],19
21,[20],249,250.0,0,1,1,160,21,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.717128 0.940648 0.233914 0.295506 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ],20
22,[21],250,273.0,0,292,1,160,22,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.0293499 0.744291 0.121075 0.295506 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ],21
23,[22],265,277.0,0,305,1,160,23,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.707299 0.971422 0.764361 0.213651 0.121075 0.295506 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ],22
24,[23],274,277.0,0,4,1,160,24,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.955973 0.507176 0.300469 0.327029 0.213651 0.121075 0.295506 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ],23
25,[24],276,286.0,0,40,1,160,25,[ 0.920963 0.107758 0.311373 0.442382 0.477147 0.848404 0.305763 0.424829 0.507176 0.300469 0.327029 0.213651 0.121075 0.295506 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ],24
26,[25],282,316.0,0,15303,1,160,26,[ 0.920963 0.107758 0.311373 0.442382 0.477147 0.848404 0.704538 0.145159 0.325585 0.190495 0.327029 0.213651 0.121075 0.295506 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ],25
27,[26],305,317.0,0,30,1,160,27,[ 0.227434 0.107758 0.311373 0.442382 0.477147 0.848404 0.704538 0.145159 0.325585 0.190495 0.327029 0.213651 0.121075 0.295506 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ],26
28,[27],306,317.0,0,135,1,160,28,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.762226 0.704538 0.145159 0.325585 0.190495 0.327029 0.213651 0.121075 0.295506 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ],27
29,[28],312,337.0,0,5920,1,160,29,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.190495 0.327029 0.213651 0.121075 0.295506 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ],28
30,[29],324,345.0,0,2406,1,160,30,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.190495 0.327029 0.213651 0.121075 0.295506 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],29
31,[30],335,340.0,0,22,1,160,31,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.190495 0.966465 0.524015 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],30
32,[31],338,369.0,0,7789,1,160,32,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.190495 0.966465 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ],31
33,[32],347,355.0,0,22,1,160,33,[ 0.920963 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.190495 0.966465 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.576072 0.0739211 0.123924 ],32
34,[33],348,404.0,0,26458,1,160,34,[ 0.920963 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.190495 0.966465 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ],33
35,[34],392,393.0,0,1,1,160,35,[ 0.920963 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.190495 0.966465 0.524015 0.188286 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ],34
36,[35],393,407.0,0,745,1,160,36,[ 0.920963 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.190495 0.327029 0.213651 0.121075 0.295506 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ],35
37,[36],401,422.0,0,1820,1,160,37,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.190495 0.327029 0.213651 0.121075 0.295506 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ],36
38,[37],409,439.0,0,2860,1,160,38,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.190495 0.327029 0.213651 0.121075 0.295506 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],37
39,[38],423,424.0,0,1,1,160,39,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.190495 0.327029 0.213651 0.121075 0.295506 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ],38
40,[39],424,449.0,0,6546,1,160,40,[ 0.920963 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.190495 0.327029 0.213651 0.121075 0.295506 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ],39
41,[40],435,443.0,0,37,1,160,41,[ 0.920963 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.0798025 0.00223658 0.464795 0.503959 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ],40
42,[41],438,457.0,0,2398,1,160,42,[ 0.920963 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.697365 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ],41
43,[42],448,464.0,0,540,1,160,43,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.697365 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.420954 ],42
44,[43],455,474.0,0,395,1,160,44,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.697365 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ],43
45,[44],461,478.0,0,586,1,160,45,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.697365 0.439379 0.269206 0.940648 0.233914 0.295506 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],44
46,[45],463,501.0,0,1092,1,160,46,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.0819448 0.697365 0.439379 0.641282 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],45
47,[46],472,501.0,0,1025,1,160,47,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.0106258 0.936185 0.455503 0.921 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],46
48,[47],490,508.0,0,362,1,160,48,[ 0.227434 0.107758 0.379804 0.0610829 0.316223 0.0151848 0.292154 0.981037 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],47
49,[48],501,509.0,0,33,1,160,49,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],48
50,[49],505,527.0,0,4089,1,160,50,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],49
51,[50],512,520.0,0,53,1,160,51,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.965078 0.502272 0.808106 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ],50
52,[51],514,518.0,0,11,1,160,52,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.965078 0.502272 0.808106 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ],51
53,[52],517,529.0,0,105,1,160,53,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.965078 0.502272 0.947488 0.544384 0.132798 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.420954 ],52
54,[53],529,531.0,0,2,1,160,54,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.965078 0.502272 0.947488 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ],53
55,[54],530,548.0,0,3254,1,160,55,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ],54
56,[55],533,559.0,0,2883,1,160,56,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ],55
57,[56],543,548.0,0,24,1,160,57,[ 0.920963 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.576072 0.0739211 0.123924 ],56
58,[57],545,565.0,0,4172,1,160,58,[ 0.920963 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ],57
59,[58],561,583.0,0,2022,1,160,59,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ],58
60,[59],579,607.0,0,1208,1,160,60,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ],59
61,[60],597,609.0,0,150,1,160,61,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ],60
62,[61],605,632.0,0,813,1,160,62,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.420954 ],61
63,[62],621,629.0,0,49,1,160,63,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ],62
64,[63],625,644.0,0,2585,1,160,64,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.334352 ],63
65,[64],638,651.0,0,33,1,160,65,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ],64
66,[65],650,671.0,0,3484,1,160,66,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.0267293 0.121833 0.203214 0.433524 ],65
67,[66],658,676.0,0,546,1,160,67,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],66
68,[67],662,694.0,0,3988,1,160,68,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],67
69,[68],678,687.0,0,94,1,160,69,[ 0.212209 0.40814 0.0984858 0.528752 0.151974 0.391884 0.753722 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],68
70,[69],683,685.0,0,2,1,160,70,[ 0.212209 0.40814 0.0984858 0.528752 0.151974 0.391884 0.753722 0.100874 0.936176 0.971422 0.764361 0.941376 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],69
71,[70],685,696.0,0,248,1,160,71,[ 0.212209 0.40814 0.0984858 0.528752 0.151974 0.391884 0.753722 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],70
72,[71],688,694.0,0,36,1,160,72,[ 0.212209 0.40814 0.592203 0.509351 0.0688961 0.904719 0.753722 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],71
73,[72],689,695.0,0,20,1,160,73,[ 0.212209 0.40814 0.0984858 0.528752 0.151974 0.391884 0.753722 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],72
74,[73],692,722.0,0,1165,1,160,74,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],73
75,[74],703,717.0,0,259,1,160,75,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.0340696 0.926461 0.0012973 0.86332 0.895256 0.719748 0.464015 0.796683 ],74
76,[75],705,718.0,0,350,1,160,76,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.86332 0.895256 0.719748 0.464015 0.796683 ],75
77,[76],710,730.0,0,2942,1,160,77,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],76
78,[77],720,736.0,0,206,1,160,78,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],77
79,[78],722,792.0,0,8238,1,160,79,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],78
80,[79],749,750.0,0,1,1,160,80,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],79
81,[80],750,766.0,0,183,1,160,81,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.524015 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],80
82,[81],758,764.0,0,52,1,160,82,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.524015 0.188286 0.408684 0.975653 0.86332 0.895256 0.719748 0.464015 0.796683 ],81
83,[82],763,774.0,0,307,1,160,83,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.86332 0.895256 0.719748 0.464015 0.796683 ],82
84,[83],769,792.0,0,2819,1,160,84,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.707658 0.14092 0.459511 0.464056 0.464015 0.796683 ],83
85,[84],781,796.0,0,242,1,160,85,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.86332 0.895256 0.719748 0.464015 0.796683 ],84
86,[85],786,805.0,0,1838,1,160,86,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],85
87,[86],792,795.0,0,4,1,160,87,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.248441 0.543834 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],86
88,[87],794,805.0,0,58,1,160,88,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.659672 0.0106258 0.936185 0.376032 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],87
89,[88],798,824.0,0,7095,1,160,89,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.325857 0.961823 0.448576 0.0304804 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],88
90,[89],805,812.0,0,17,1,160,90,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.325585 0.190495 0.966465 0.408818 0.15077 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],89
91,[90],808,830.0,0,3242,1,160,91,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.325585 0.190495 0.327029 0.941376 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],90
92,[91],813,828.0,0,367,1,160,92,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.467189 0.192673 0.212129 0.853584 0.0340696 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],91
93,[92],819,854.0,0,7974,1,160,93,[ 0.212209 0.40814 0.0984858 0.442382 0.477147 0.848404 0.704538 0.145159 0.467189 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],92
94,[93],824,829.0,0,7,1,160,94,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.583253 0.153559 0.467189 0.439379 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],93
95,[94],826,863.0,0,5124,1,160,95,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.955973 0.0798934 0.182193 0.269206 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],94
96,[95],846,862.0,0,556,1,160,96,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],95
97,[96],855,864.0,0,154,1,160,97,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.796683 ],96
98,[97],861,873.0,0,48,1,160,98,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ],97
99,[98],867,882.0,0,916,1,160,99,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.433524 ],98
100,[99],873,881.0,0,31,1,160,100,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.433524 ],99
101,[100],877,891.0,0,197,1,160,101,[ 0.374623 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.334352 ],100
102,[101],885,937.0,0,17414,1,160,102,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.144926 0.942778 0.36852 ],101
103,[102],910,921.0,0,599,1,160,103,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ],102
104,[103],917,925.0,0,67,1,160,104,[ 0.920963 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.717128 0.132787 0.65396 0.926461 0.0012973 0.439374 0.0267293 0.144926 0.942778 0.36852 ],103
